taxid	description	uniq_reads	classifiers
2919506	ferrigenium_straubiae	2	Kraken2
3569034	duganella_sp._pwir1	2	Kraken2
1646498	acinetobacter_sp._tth0-4	2	Centrifuge
1578828	edwardsiella_sp._ea181011	2	Centrifuge
2760310	tessaracoccus_sp._mc1865	2	Kraken2
1649184	streptomyces_sp._cfmr_7	2	Centrifuge
2724122	xanthomonas_sp._ss	2	Kraken2
1031542	campylobacter_volucris	2	Centrifuge
3388424	marinibacterium_sp._sx1	2	Kraken2
1581680	candidatus_methylopumilus_turicensis	2	Centrifuge
2911539	luteibacter_aegosomatissinici	2	Kraken2
2866311	ruficoccus_sp._zrk36	2	Kraken2
930805	halioglobus_japonicus	2	Centrifuge
3400909	devosia_sp._cn2-171	2	Kraken2
2903564	kineococcus_sp._nbc_00420	2	Kraken2
1635171	pokkaliibacter_plantistimulans	2	Kraken2
2896848	yinghuangia_sp._asg_101	2	Kraken2
1612173	niveispirillum_cyanobacteriorum	2	Centrifuge
2853163	comamonas_sp._nlf-1-9	2	Kraken2
1637841	burkholderia_sp._msmb0852	2	Centrifuge
1609977	sphingomonas_hengshuiensis	2	Centrifuge
2837504	heyndrickxia	2	Kraken2
1608957	euzebya_pacifica	2	Kraken2
1608628	candidatus_filomicrobium_marinum	2	Centrifuge
1636606	aeromonas_sp._asnih1	2	Centrifuge
3569184	serratia_sp._d1n4	2	Kraken2
1033854	thioalkalivibrio_sulfidiphilus	2	Centrifuge
1578165	mycobacterium_saopaulense	2	Centrifuge
1571470	rhizobium_sp._aco-34a	2	Centrifuge
2562284	pseudolabrys_sp._fhr47	2	Kraken2
3416606	ramlibacter_sp._mms24-i3-19	2	Kraken2
2591633	marilutibacter_alkalisoli	2	Kraken2
2591003	ferroplasma_sp.	2	Kraken2
2583377	saccharibacillus_brassicae	2	Kraken2
2576904	nostoc_sp._tcl26-01	2	Kraken2
2565934	orlajensenia_flava	2	Kraken2
2528011	engelhardtia_mirabilis	2	Kraken2
1076596	acetobacter_persici	2	Centrifuge
2527989	alienimonas_californiensis	2	Kraken2
2527968	aureliella_helgolandensis	2	Kraken2
2518177	flavobacterium_sangjuense	2	Kraken2
2509459	xylanimonas_allomyrinae	2	Kraken2
2498451	rheinheimera_mangrovi	2	Kraken2
2496265	jeotgalibaca_ciconiae	2	Kraken2
2636512	unclassified_sodalis_(in:_enterobacteria)	2	Kraken2
2675780	enterobacteriaceae_endosymbiont_of_donacia_piscatrix	2	Kraken2
1045808	rhodococcus_sp._yl-1	2	Centrifuge
1565991	bacillus_sp._x1(2014)	2	Centrifuge
1566358	paenibacillus_sp._ihbb_10380	2	Centrifuge
1048758	candidatus_moranella_endobia	2	Centrifuge
2714937	propioniciclava_coleopterorum	2	Kraken2
3477509	gracilibacillus_sp._marseille-qa3620	2	Kraken2
2705012	streptacidiphilus_sp._pb12-b1b	2	Kraken2
2704462	paenibacillus_lycopersici	2	Kraken2
3376990	brevibacterium_sp._gp-sgm9	2	Kraken2
1564506	rhodovulum_sp._p5	2	Centrifuge
1069220	mycolicibacillus_koreensis	2	Kraken2
2699430	caldichromatium_japonicum	2	Kraken2
1678129	limnohabitans_sp._103dpr2	2	Centrifuge
2698675	pseudooceanicola_sp._502str34	2	Kraken2
2697363	acidocella_sp._mx-az03	2	Kraken2
2681265	clostridium_sp._16k-1-r1	2	Kraken2
1178537	bacillus_xiamenensis	2	Centrifuge
2994664	frigoribacterium_sp._sl97	2	Kraken2
2055892	idiomarina_sp._x4	2	Centrifuge
1929291	reyranella_sp.	2	Kraken2
1906738	hyphomonas_sp._mor2	2	Centrifuge
3072793	acuticoccus_sp._mnp-m23	2	Kraken2
1327635	sphingomonas_sp._cra20	2	Centrifuge
1327989	serratia_sp._fs14	2	Centrifuge
1330330	kosmotoga_pacifica	2	Centrifuge
1905288	klebsiella_sp._ltgpaf-6f	2	Centrifuge
1331682	brachybacterium_ginsengisoli	2	Centrifuge
3142973	thermohahella_caldifontis	2	Kraken2
3073270	microvirga_sp._m2	2	Kraken2
3073271	peribacillus_sp._r9-11	2	Kraken2
1903186	brachybacterium_sp._p6-10-x1	2	Centrifuge
1812935	enterobacter_cloacae_complex_'hoffmann_cluster_iv'	2	Centrifuge
3074124	thalassobellus_suaedae	2	Kraken2
1898955	motiliproteus_sp.	2	Kraken2
1333523	salinarchaeum_sp._harcht-bsk1	2	Centrifuge
1813468	sphingomonas_naphthae	2	Kraken2
3140251	pedobacter_sp._fw305-3-2-15-e-r2a2	2	Kraken2
1324352	chryseobacterium_gallinarum	2	Centrifuge
1908341	polaribacter_litorisediminis	2	Kraken2
1324350	acinetobacter_equi	2	Centrifuge
1630135	dermabacter_vaginalis	2	Centrifuge
3239892	actinomycetospora_sp._ca-084318	2	Kraken2
1482074	hartmannibacter_diazotrophicus	2	Centrifuge
3053655	aliiglaciecola_sp._lcg003	2	Kraken2
1306274	nostoc_flagelliforme	2	Centrifuge
1806905	arthrobacter_sp._zxy-2	2	Centrifuge
3058603	imbroritus_primus	2	Kraken2
1917485	sulfitobacter_sp._am1-d1	2	Centrifuge
1307839	salinivirga_cyanobacteriivorans	2	Centrifuge
3066235	arsenophonus_endosymbiont_of_crataerina_pallida	2	Kraken2
1807358	stanieria_sp._nies-3757	2	Centrifuge
1916956	synechococcus_sp._synace01	2	Centrifuge
3158264	nakamurella_sp._a5-74	2	Kraken2
1915078	thioclava_nitratireducens	2	Centrifuge
1911683	tenericutes_bacterium_mz-xq	2	Centrifuge
3144104	microbispora_maris	2	Kraken2
1909732	tessaracoccus_sp._t2.5-30	2	Centrifuge
3075927	umezawaea_sp._da_62-37	2	Kraken2
1335757	spiribacter_curvatus	2	Centrifuge
3133972	sphingomicrobium_maritimum	2	Kraken2
1862145	nisaea_acidiphila	2	Kraken2
1385663	hymenobacter_sp._dg25a	2	Centrifuge
1434100	methanosarcina_sp._mtp4	2	Centrifuge
3117012	neptunicella_plasticusilytica	2	Kraken2
1871021	lachnoclostridium_phocaeense	2	Centrifuge
3101276	candidatus_poriferisocius_sp.	2	Kraken2
1869241	nostoc_sp._cena543	2	Centrifuge
3101350	candidatus_palauibacter_sp.	2	Kraken2
1855823	macrococcoides_canis	2	Kraken2
1873524	halodesulfurarchaeum_formicicum	2	Centrifuge
3108389	terrabacter_sp._c0l_2	2	Kraken2
1851395	actinomyces_sp._chiba101	2	Centrifuge
1843368	sphingobium_sp._rac03	2	Centrifuge
1850252	tenacibaculum_todarodis	2	Centrifuge
3108822	lentzea_sp._dg1s-22	2	Kraken2
1416614	gloeobacter_kilaueensis	2	Centrifuge
1844051	brucella_sp._09rb8910	2	Centrifuge
1383885	flagellimonas_maritima	2	Kraken2
1834196	lachnoclostridium_sp._yl32	2	Centrifuge
3078428	paracoccus_sp._sjtw-4	2	Kraken2
1817405	abyssicoccus_albus	2	Kraken2
1814290	nitrosococcus_wardiae	2	Kraken2
1337936	calothrix_sp._336/3	2	Centrifuge
1348114	pseudoalteromonas_piratica	2	Centrifuge
3081231	ottowia_sp._sb7-c50	2	Kraken2
1468409	burkholderia_sp._2002721687	2	Centrifuge
1350461	synechococcus_sp._utex_2973	2	Centrifuge
1463165	klebsiella_quasipneumoniae	2	Centrifuge
1356852	hymenobacter_sp._apr13	2	Centrifuge
1379909	rufibacter_sp._dg15c	2	Centrifuge
1827144	synechococcus_sp._nies-970	2	Centrifuge
3093862	qipengyuania_sp._r86523	2	Kraken2
3117013	celeribacter_sp._scsio_80788	2	Kraken2
1827300	pseudomonas_sp._myb193	2	Centrifuge
1379702	methanobacterium_sp._mb1	2	Centrifuge
1445505	gynuella_sunshinyii	2	Centrifuge
1827305	stenotrophomonas_sp._myb57	2	Centrifuge
3239996	nonomuraea_sp._ca-141351	2	Kraken2
1296536	enterobacter_xiangfangensis	2	Centrifuge
2051905	enterobacter_sp._crent-193	2	Centrifuge
1930532	pseudomonas_sp._cc6-yy-74	2	Centrifuge
1225128	sediminicoccus_rosea	2	Kraken2
1226968	azospirillum_humicireducens	2	Centrifuge
1519186	nguyenibacter	2	Kraken2
1229909	candidatus_nitrosopumilus_sediminis	2	Centrifuge
2028343	rhizobium_sp._10195	2	Centrifuge
2027860	mucilaginibacter_rubeus	2	Kraken2
2027405	azoarcus_sp._dd4	2	Kraken2
1758189	acinetobacter_sp._acnih2	2	Centrifuge
1230998	corynebacterium_frankenforstense	2	Centrifuge
2026799	verrucomicrobia_bacterium	2	Centrifuge
1233113	niveispirillum_fermenti	2	Kraken2
3015177	phenylobacterium_sp._nibr_498073	2	Kraken2
1234841	mucilaginibacter_sp._bjc16-a31	2	Centrifuge
1509244	candidatus_nucleicultrix_amoebiphila	2	Centrifuge
1508404	jeotgalibacillus_malaysiensis	2	Centrifuge
3243765	agromyces_sp._mms24-jh15	2	Kraken2
1771959	arthrobacter_sp._atcc_21022	2	Centrifuge
1752064	leptolyngbya_sp._nies-3755	2	Centrifuge
1223514	corynebacterium_humireducens	2	Centrifuge
1750719	kurthia_sp._11kri321	2	Centrifuge
2048283	thalassospira_sp._csc3h3	2	Centrifuge
1182444	fulvitalea_axinellae	2	Kraken2
1182568	deinococcus_puniceus	2	Centrifuge
1188795	xanthomonas_citri_phage_cp2	2	Kraken2
2049881	streptomyces_sp._xzhg99	2	Centrifuge
1535207	barrientosiimonas	2	Kraken2
1197717	cloacibacillus_porcorum	2	Centrifuge
2048654	solibacillus_sp._r5-41	2	Centrifuge
2047966	dongshaea_marina	2	Kraken2
1749259	marinobacter_sp._lq44	2	Centrifuge
1534110	pseudomonas_sp._dr_5-09	2	Centrifuge
1211326	spirosoma_aerolatum	2	Centrifuge
2981138	crossiella_sp._ca-258035	2	Kraken2
1215089	planococcus_halocryophilus	2	Centrifuge
1740721	neobacillus_cucumis	2	Kraken2
1745854	ancylobacter_pratisalsi	2	Kraken2
1399115	exiguobacterium_sp._mh3	2	Centrifuge
2020312	rhizobium_sp._ciat894	2	Centrifuge
2018305	shewanella_bicestrii	2	Centrifuge
1778540	dickeya_fangzhongdai	2	Centrifuge
1796613	bacteroides_caecimuris	2	Centrifuge
3447451	actinokineospora_sp._huas_tt18	2	Kraken2
1965231	campylobacter_pinnipediorum	2	Centrifuge
1263979	candidatus_endolissoclinum_faulkneri	2	Centrifuge
1795630	frondihabitans_sp._pamc_28766	2	Centrifuge
3240036	spirillospora_sp._ca-142024	2	Kraken2
1274631	bradyrhizobium_icense	2	Centrifuge
1936081	seonamhaeicola_sp._s2-3	2	Centrifuge
1288494	nitrosospira_lacus	2	Centrifuge
1978566	cryobacterium_sp._lw097	2	Centrifuge
1288636	ornithinimicrobium_flavum	2	Kraken2
3039386	rugamonas_sp._demb1	2	Kraken2
1796616	blautia_sp._yl58	2	Centrifuge
3447380	solidesulfovibrio_sp._dcme	2	Kraken2
1798223	leifsonia_sp._21mfcrub1.1	2	Kraken2
1804984	burkholderia_sp._olga172	2	Centrifuge
1931238	pelagibius_sp.	2	Kraken2
1969821	ciceribacter_thiooxidans	2	Kraken2
3037797	piscinibacter_sp._xhj-5	2	Kraken2
3459034	acinetobacter_sp._wzc-1	2	Kraken2
3029055	gallaecimonas_kandeliae	2	Kraken2
3449278	pararhizobium_sp._o133	2	Kraken2
2006110	luteimonas_sp._100111	2	Centrifuge
1501268	prochlorococcus_sp._mit_0604	2	Centrifuge
1241981	chryseobacterium_lactis	2	Kraken2
3028376	paraburkholderia_sp._a3ro-2l	2	Kraken2
1790137	wenyingzhuangia_fucanilytica	2	Centrifuge
1792508	yangia_sp._ccb-mm3	2	Centrifuge
1495769	candidatus_evansia_muelleri	2	Centrifuge
1981174	pseudomonas_sp._m30-35	2	Centrifuge
2003368	limnobacter_sp.	2	Kraken2
3029174	caloramator_sp._dgby_cultured_2	2	Kraken2
1986952	sphingobacteriaceae_bacterium_gw460-11-11-14-lb5	2	Centrifuge
1261635	roseburia_sp._831b	2	Kraken2
1986224	sulfurospirillum_sp._sl2-1	2	Centrifuge
3447504	tenacibaculum_sp._c7a-26p2	2	Kraken2
1985254	xanthomonas_phaseoli	2	Centrifuge
1307761	salinispira_pacifica	2	Centrifuge
3681603	kocuria_sp._u4b	2	Kraken2
100886	catenibacterium_mitsuokai	2	Kraken2
167642	ilyobacter_polytropus	2	Centrifuge
198252	candidatus_pelagibacter_ubique	2	Centrifuge
29555	mycoplasma_canis	2	Centrifuge
205844	novosphingobium_pentaromativorans	2	Centrifuge
208216	parvularcula_bermudensis	2	Centrifuge
208224	enterobacter_kobei	2	Centrifuge
29543	pelobacter_propionicus	2	Centrifuge
208226	alkaliphilus_metalliredigens	2	Centrifuge
29518	borreliella_afzelii	2	Centrifuge
212663	vibrio_tasmaniensis	2	Centrifuge
213554	halomonas_campaniensis	2	Centrifuge
214473	staphylococcus_nepalensis	2	Centrifuge
29449	rhizobium_etli	2	Centrifuge
215591	treponema_caldarium	2	Centrifuge
215691	thermomonas_brevis	2	Kraken2
29394	dolosigranulum_pigrum	2	Kraken2
29314	mycolicibacter_hiberniae	2	Kraken2
216937	spiroplasma_floricola	2	Centrifuge
221027	treponema_putidum	2	Centrifuge
28446	anaerotignum_propionicum	2	Centrifuge
231439	pseudodesulfovibrio_portus	2	Kraken2
232259	belliella_baltica	2	Centrifuge
233055	desulfitobacterium_dichloroeliminans	2	Centrifuge
28251	ornithobacterium_rhinotracheale	2	Centrifuge
28232	geobacter_metallireducens	2	Centrifuge
234831	pseudoalteromonas_sp._sm9913	2	Centrifuge
196024	aeromonas_dhakensis	2	Centrifuge
191579	fluviicola_taffensis	2	Centrifuge
189385	candidatus_tremblaya_princeps	2	Centrifuge
35623	acholeplasma_oculi	2	Centrifuge
168695	salinispora_tropica	2	Centrifuge
168697	salinispora_arenicola	2	Centrifuge
172371	alloalcanivorax_venustensis	2	Kraken2
37487	marichromatium_purpuratum	2	Centrifuge
36873	paraburkholderia_xenovorans	2	Centrifuge
36805	microbacterium_aurum	2	Centrifuge
173480	gemmatimonas_aurantiaca	2	Centrifuge
173566	equid_herpesvirus_6	2	Kraken2
35795	ehrlichia_muris	2	Centrifuge
35786	coprothermobacter_proteolyticus	2	Centrifuge
35701	heliobacterium_modesticaldum	2	Centrifuge
181663	desulfococcus_oleovorans	2	Centrifuge
188932	pedobacter_cryoconitis	2	Centrifuge
33995	komagataeibacter_europaeus	2	Centrifuge
33964	leuconostoc_citreum	2	Centrifuge
184917	desulfovibrio_magneticus	2	Centrifuge
33952	acetobacterium_woodii	2	Centrifuge
33941	geobacillus_thermoleovorans	2	Centrifuge
185300	paludibacter_propionicigenes	2	Centrifuge
186931	thioalkalivibrio_nitratireducens	2	Centrifuge
33905	bifidobacterium_thermophilum	2	Centrifuge
187303	methylocystis_sp._sc2	2	Centrifuge
187304	labrenzia_aggregata	2	Centrifuge
187452	pediococcus_claussenii	2	Centrifuge
236753	fastidiosipila_sanguinis	2	Centrifuge
240427	lactobacillus_paracollinoides	2	Centrifuge
28199	arcobacter_nitrofigilis	2	Centrifuge
2136	spiroplasma_monobiae	2	Centrifuge
288965	[clostridium]_clariflavum	2	Centrifuge
290053	bacteroides_helcogenes	2	Centrifuge
2247	halorubrum_lacusprofundi	2	Centrifuge
2246	haloferax_volcanii	2	Centrifuge
2210	methanosarcina_thermophila	2	Centrifuge
308354	staphylococcus_simiae	2	Centrifuge
2188	methanococcus_voltae	2	Centrifuge
310783	deinococcus_deserti	2	Centrifuge
2187	methanococcus_vannielii	2	Centrifuge
2176	methanohalophilus_mahii	2	Centrifuge
313588	croceibacter_atlanticus	2	Centrifuge
316277	syntrophus_aciditrophicus	2	Centrifuge
285091	alcanivorax_dieselolei	2	Centrifuge
321983	pseudoduganella_albidiflava	2	Kraken2
2051	mobiluncus_curtisii	2	Centrifuge
322509	dietzia_kunjamensis	2	Kraken2
2033	microbacterium_testaceum	2	Centrifuge
326544	paraglaciecola_psychrophila	2	Centrifuge
1950	streptomyces_peucetius	2	Centrifuge
1928	streptomyces_rochei	2	Kraken2
1926	streptomyces_reticuli	2	Centrifuge
1894	kitasatospora_aureofaciens	2	Centrifuge
1863	dermatophilus_congolensis	2	Centrifuge
1852	saccharomonospora_viridis	2	Centrifuge
288004	beggiatoa_leptomitoformis	2	Centrifuge
284016	phenylobacterium_zucineum	2	Centrifuge
251701	pseudomonas_syringae_group_genomosp._3	2	Centrifuge
261164	psychrobacter_alimentarius	2	Centrifuge
252307	robiginitalea_biformata	2	Centrifuge
252970	paraburkholderia_phenoliruptrix	2	Centrifuge
255247	fictibacillus_arsenicus	2	Centrifuge
255248	leuconostoc_garlicum	2	Centrifuge
255507	aliarcobacter_cibarius	2	Kraken2
256701	glutamicibacter_arilaitensis	2	Centrifuge
259354	desulfatibacillum_alkenivorans	2	Centrifuge
259537	dechloromonas_aromatica	2	Centrifuge
28107	pseudoalteromonas_espejiana	2	Centrifuge
28094	trinickia_caryophylli	2	Kraken2
28091	neisseria_weaveri	2	Centrifuge
2748	carnobacterium_divergens	2	Kraken2
2285	sulfolobus_acidocaldarius	2	Centrifuge
2734	symbiobacterium_thermophilum	2	Centrifuge
265426	pontibacillus_chungwhensis	2	Kraken2
2434	roseobacter_denitrificans	2	Centrifuge
2426	teredinibacter_turnerae	2	Centrifuge
267128	sphingopyxis_granuli	2	Centrifuge
2352	flexistipes_sinusarabici	2	Centrifuge
2335	thermotoga	2	Centrifuge
271098	shewanella_halifaxensis	2	Centrifuge
272131	nostoc_punctiforme	2	Centrifuge
279828	microcella_alkaliphila	2	Centrifuge
280236	nocardiopsis_gilva	2	Centrifuge
38986	acholeplasma_palmae	2	Centrifuge
39122	skermania_pinensis	2	Kraken2
1767	mycobacterium_intracellulare	2	Centrifuge
40269	aliivibrio_salmonicida	2	Centrifuge
81479	rhodoferax_antarcticus	2	Centrifuge
57704	tsukamurella_tyrosinosolvens	2	Centrifuge
82977	buttiauxella_agrestis	2	Kraken2
83263	aminobacter_aminovorans	2	Centrifuge
83453	melittangium_boletus	2	Centrifuge
83526	companilactobacillus_paralimentarius	2	Kraken2
83558	chlamydia_pneumoniae	2	Centrifuge
57029	psychroflexus_torquis	2	Centrifuge
83561	simkania_negevensis	2	Centrifuge
83816	methanobrevibacter_ruminantium	2	Centrifuge
83986	methanoculleus_bourgensis	2	Centrifuge
84032	[clostridium]_thermosuccinogenes	2	Centrifuge
56730	rhizobium_gallicum	2	Centrifuge
56454	xanthomonas_hortorum	2	Centrifuge
84292	microbacterium_chocolatum	2	Centrifuge
54913	brevibacillus_formosus	2	Centrifuge
84757	beutenbergia_cavernae	2	Centrifuge
85683	[bacillus]_selenitireducens	2	Centrifuge
85874	thermacetogenium_phaeum	2	Centrifuge
53946	octadecabacter_arcticus	2	Centrifuge
53362	dactylosporangium_vinaceum	2	Kraken2
89154	corynebacterium_terpenotabidum	2	Centrifuge
90245	oligella_urethralis	2	Centrifuge
90270	xanthomonas_gardneri	2	Centrifuge
92945	ketogulonicigenium_vulgare	2	Kraken2
79885	alkalihalophilus_pseudofirmus	2	Kraken2
79883	bacillus_horikoshii	2	Centrifuge
59600	cellulophaga_algicola	2	Centrifuge
60961	shewanella_woodyi	2	Centrifuge
66969	legionella_waltersii	2	Centrifuge
62977	acinetobacter_sp._adp1	2	Centrifuge
69223	musicola_paradisiaca	2	Kraken2
69525	natrinema_pellirubrum	2	Centrifuge
61648	kluyvera_intermedia	2	Centrifuge
69665	caulobacter_sp._fwc26	2	Kraken2
70258	staphylococcus_piscifermentans	2	Centrifuge
71433	mesorhizobium_amorphae	2	Centrifuge
71999	kocuria_palustris	2	Centrifuge
74313	brevundimonas_subvibrioides	2	Centrifuge
75293	streptomyces_autolyticus	2	Centrifuge
60920	sanguibacter_keddieii	2	Centrifuge
59748	candidatus_phytoplasma_australiense	2	Centrifuge
75612	pseudomonas_mandelii	2	Centrifuge
60893	desulfobacca_acetoxidans	2	Centrifuge
75659	duganella_zoogloeoides	2	Kraken2
76021	amycolatopsis_coloradensis	2	Kraken2
60890	phaeobacter_gallaeciensis	2	Centrifuge
76887	caldivirga_maquilingensis	2	Centrifuge
76936	helicobacter_typhlonius	2	Centrifuge
77038	wolbachia_endosymbiont_of_drosophila_simulans	2	Centrifuge
60550	burkholderia_pyrrocinia	2	Centrifuge
60520	lactobacillus_paraplantarum	2	Centrifuge
79209	desulfosporosinus_meridiei	2	Centrifuge
92947	ketogulonicigenium_robustum	2	Centrifuge
93064	sphingomonas_koreensis	2	Centrifuge
93222	pandoraea_sputorum	2	Centrifuge
152794	corynebacterium_efficiens	2	Centrifuge
132132	desulfomicrobium_orale	2	Centrifuge
132919	rhodococcus_jostii	2	Centrifuge
133924	leisingera_methylohalidivorans	2	Centrifuge
134601	mycobacterium_goodii	2	Centrifuge
138072	candidatus_hamiltonella_defensa	2	Centrifuge
139208	isoptericola_variabilis	2	Centrifuge
44742	desulfovibrio_fairfieldensis	2	Centrifuge
44001	caldicellulosiruptor_saccharolyticus	2	Centrifuge
43989	cyanothece_sp._atcc_51142	2	Centrifuge
43674	jonesia_denitrificans	2	Centrifuge
43665	paenarthrobacter_ilicis	2	Kraken2
43658	pseudoalteromonas_rubra	2	Centrifuge
45655	desulfonema_magnum	2	Kraken2
155085	staphylococcus_lutrae	2	Centrifuge
42838	ammonifex_degensii	2	Centrifuge
155978	acaryochloris_marina	2	Centrifuge
41431	cyanothece_sp._pcc_8801	2	Centrifuge
157783	pseudomonas_cremoricolorata	2	Centrifuge
41275	brevundimonas	2	Centrifuge
41202	ewingella_americana	2	Kraken2
158847	megamonas_hypermegale	2	Centrifuge
159743	paenibacillus_terrae	2	Centrifuge
160808	acidithiobacillus_ferrivorans	2	Centrifuge
161360	planococcus_antarcticus	2	Centrifuge
131110	schaalia_radingae	2	Kraken2
121872	natrinema_thermotolerans	2	Kraken2
52766	caldicellulosiruptor_lactoaceticus	2	Centrifuge
108981	acinetobacter_schindleri	2	Centrifuge
96230	legionella_fallonii	2	Centrifuge
52761	azospirillum_largimobile	2	Kraken2
97084	halobacteriovorax_marinus	2	Centrifuge
52584	brachyspira_pilosicoli	2	Centrifuge
97477	acetomicrobium_mobile	2	Centrifuge
97478	lactobacillus_mucosae	2	Centrifuge
99598	calothrix_sp._pcc_7507	2	Centrifuge
913853	saccharothrix_hoggarensis	2	Kraken2
102116	stanieria_cyanosphaera	2	Centrifuge
103817	janibacter_terrae	2	Kraken2
108010	thioalkalivibrio_paradoxus	2	Centrifuge
51288	kluyvera_ascorbata	2	Kraken2
46234	anabaena_sp._90	2	Centrifuge
110539	mycobacterium_vanbaalenii	2	Centrifuge
111501	muricauda_ruestringensis	2	Centrifuge
114186	candidatus_carsonella_ruddii	2	Centrifuge
49319	rubrobacter_xylanophilus	2	Centrifuge
115561	halomonas_hydrothermalis	2	Centrifuge
117207	sphingopyxis_alaskensis	2	Centrifuge
48935	novosphingobium_aromaticivorans	2	Centrifuge
119206	aerococcus_sanguinicola	2	Centrifuge
46680	pseudomonas_nitroreducens	2	Kraken2
46355	spirochaeta_africana	2	Centrifuge
119864	marinomonas_mediterranea	2	Centrifuge
332410	exiguobacterium_sibiricum	2	Centrifuge
65741	pseudomonas_knackmussii	2	Centrifuge
497965	cyanothece_sp._pcc_7822	2	Centrifuge
421628	ectothiorhodospira_haloalkaliphila	2	Kraken2
542	zymomonas_mobilis	2	Centrifuge
426114	thiomonas_arsenitoxydans	2	Kraken2
669041	tenacibaculum_dicentrarchi	2	Centrifuge
1247	oenococcus_oeni	2	Centrifuge
613	serratia	2	Centrifuge
432329	deinococcus_peraridilitoris	2	Centrifuge
631	yersinia_intermedia	2	Centrifuge
665099	bacillus_oceanisediminis	2	Centrifuge
447217	anaeromyxobacter_sp._k	2	Kraken2
651822	fretibacterium_fastidiosum	2	Kraken2
447588	dechloromonas_sp._a34	2	Kraken2
668	aliivibrio_fischeri	2	Centrifuge
687	vibrio_gazogenes	2	Centrifuge
729	haemophilus_parainfluenzae	2	Centrifuge
643674	paenalcaligenes_hominis	2	Centrifuge
731	histophilus_somni	2	Centrifuge
450367	peribacillus_frigoritolerans	2	Kraken2
450378	croceicoccus_marinus	2	Centrifuge
453816	bdellovibrio_exovorus	2	Centrifuge
1279	staphylococcus	2	Centrifuge
420402	marinobacterium_rhizophilum	2	Kraken2
1092	chlorobium_limicola	2	Centrifuge
539	eikenella_corrodens	2	Centrifuge
414	methylococcus_capsulatus	2	Centrifuge
407020	sphingobium_sp._mi1205	2	Centrifuge
408015	streptomyces_xiamenensis	2	Centrifuge
421	methylomonas_methanica	2	Centrifuge
1397	niallia_circulans	2	Kraken2
442	gluconobacter_oxydans	2	Centrifuge
471	acinetobacter_calcoaceticus	2	Centrifuge
1386	bacillus	2	Centrifuge
712357	leptotrichia_sp._oral_taxon_212	2	Centrifuge
485	neisseria_gonorrhoeae	2	Centrifuge
488	neisseria_mucosa	2	Centrifuge
697046	aeromonas_sp._o23a	2	Centrifuge
693075	caldisericum_exile	2	Centrifuge
691437	geobacillus_sp._c56-t3	2	Centrifuge
682798	chitinolyticbacter_meiyuanensis	2	Kraken2
418699	azoarcus_olearius	2	Centrifuge
873	desulfovibrio_africanus	2	Centrifuge
419475	ochrobactrum_pseudogrignonense	2	Centrifuge
675281	aquibium_microcysteis	2	Kraken2
1096	chlorobium_phaeobacteroides	2	Centrifuge
777	coxiella_burnetii	2	Centrifuge
399	neorhizobium_galegae	2	Centrifuge
511435	candidatus_azobacteroides_pseudotrichonymphae	2	Centrifuge
512763	rufibacter_tibetensis	2	Centrifuge
924	thiobacillus_sp.	2	Kraken2
817	bacteroides_fragilis	2	Centrifuge
921	starkeya_novella	2	Centrifuge
573737	pandoraea_oxalativorans	2	Centrifuge
915	nitrosomonas_europaea	2	Centrifuge
528191	paenibacillus_xylanexedens	2	Centrifuge
529884	rhodoluna_lacicola	2	Centrifuge
913	nitrobacter_winogradskyi	2	Centrifuge
564064	spirosoma_rigui	2	Centrifuge
849	fusobacterium_gonidiaformans	2	Centrifuge
531813	pelagibacterium_halotolerans	2	Centrifuge
561879	bacillus_safensis	2	Centrifuge
912	nitrobacter_hamburgensis	2	Centrifuge
859	fusobacterium_necrophorum	2	Centrifuge
901	desulfovibrio_piger	2	Centrifuge
538381	stappia_indica	2	Kraken2
543877	altererythrobacter_marensis	2	Centrifuge
556287	candidatus_liberibacter_solanacearum	2	Centrifuge
944	ehrlichia_canis	2	Centrifuge
506591	leisingera_caerulea	2	Kraken2
471223	geobacillus_sp._wch70	2	Centrifuge
500610	dyella_marensis	2	Kraken2
1085	rhodospirillum_rubrum	2	Centrifuge
616991	arenibacter_algicola	2	Centrifuge
1075	pseudogemmobacter_blasticus	2	Kraken2
1069	rhodomicrobium_vannielii	2	Centrifuge
1017	capnocytophaga_gingivalis	2	Centrifuge
1010	sphingobacterium_mizutaii	2	Centrifuge
483545	thermobifida_halotolerans	2	Kraken2
483937	paenibacillus_riograndensis	2	Centrifuge
999	bernardetia_litoralis	2	Centrifuge
484770	pelosinus_sp._ufo1	2	Centrifuge
487184	halopseudomonas_xinjiangensis	2	Kraken2
995	solitalea_canadensis	2	Centrifuge
985	cytophaga_hutchinsonii	2	Centrifuge
488732	burkholderia_diffusa	2	Centrifuge
784	orientia_tsutsugamushi	2	Centrifuge
490759	marinobacter_sp._bss20148	2	Centrifuge
493781	falsibacillus_pallidus	2	Kraken2
979	cellulophaga_lytica	2	Centrifuge
499555	dietzia_timorensis	2	Centrifuge
406548	aquisphaera_giovannonii	2	Kraken2
547188	phycisphaera_mikurensis	2	Centrifuge
401472	corynebacterium_ureicelerivorans	2	Centrifuge
756828	bacillus_sp._wp8	2	Centrifuge
198	campylobacter_hyointestinalis	2	Centrifuge
201	campylobacter_lari	2	Centrifuge
1622	ligilactobacillus_murinus	2	Kraken2
366648	xanthomonas_fuscans	2	Centrifuge
